Id,WnvPresent
108,1.4929583190184418e-05
109,1.4929583190184418e-05
110,1.4929583190184418e-05
111,1.4929583190184418e-05
112,1.4929583190184418e-05
113,2.865912845282926e-05
114,8.164256265986108e-06
115,0.00033476308668766846
116,1.716278534252939e-05
117,1.716278534252939e-05
118,1.716278534252939e-05
119,1.716278534252939e-05
120,1.716278534252939e-05
121,2.9860996681820466e-06
122,1.5704792456817131e-06
123,5.2543388395174544e-05
124,2.2257457938253605e-06
125,2.2257457938253605e-06
126,2.2257457938253605e-06
127,2.2257457938253605e-06
128,2.2257457938253605e-06
129,1.3073460173629474e-05
130,5.868681600510541e-06
131,0.00013811936061752312
132,8.504007222500213e-06
133,8.504007222500213e-06
134,8.504007222500213e-06
135,8.504007222500213e-06
136,8.504007222500213e-06
137,0.00010562710030427634
138,2.589040546815649e-05
139,0.0025569363136312127
140,6.807410888552343e-05
141,6.807410888552343e-05
142,6.807410888552343e-05
143,6.807410888552343e-05
144,6.807410888552343e-05
145,2.6730917181232865e-05
146,2.414912486633782e-06
147,0.00011880982627727408
148,9.89384921237421e-06
149,9.89384921237421e-06
150,9.89384921237421e-06
151,9.89384921237421e-06
152,9.89384921237421e-06
153,0.0015884243783867117
154,0.0001200923883351058
155,0.005864743886448861
156,0.0005884985454198535
157,0.0005884985454198535
158,0.0005884985454198535
159,0.0005884985454198535
160,0.0005884985454198535
161,0.00019004816578222143
162,1.739065062410052e-05
163,0.000977278808500956
164,7.12458510163581e-05
165,7.12458510163581e-05
166,7.12458510163581e-05
167,7.12458510163581e-05
168,7.12458510163581e-05
169,9.900136748907923e-06
170,4.612263603494919e-06
171,0.00012623107081352237
172,7.0452452371836075e-06
173,7.0452452371836075e-06
174,7.0452452371836075e-06
175,7.0452452371836075e-06
176,7.0452452371836075e-06
177,5.03435441601088e-06
178,2.527871026271834e-06
179,6.77444272917714e-05
180,3.5825981603979428e-06
181,3.5825981603979428e-06
182,3.5825981603979428e-06
183,3.5825981603979428e-06
184,3.5825981603979428e-06
185,2.9597014867015345e-05
186,1.5566152888887344e-05
187,0.000520558964312553
188,2.206084359007712e-05
189,2.206084359007712e-05
190,2.206084359007712e-05
191,2.206084359007712e-05
192,2.206084359007712e-05
193,8.48243958640192e-05
194,2.579795800041653e-05
195,0.0012229576888891781
196,4.7071048765566194e-05
197,4.7071048765566194e-05
198,4.7071048765566194e-05
199,4.7071048765566194e-05
200,4.7071048765566194e-05
201,3.056252339064737e-05
202,1.5009472461075882e-05
203,0.00035317502862987593
204,2.174937183182251e-05
205,2.174937183182251e-05
206,2.174937183182251e-05
207,2.174937183182251e-05
208,2.174937183182251e-05
209,3.305892545347948e-05
210,5.446502073681145e-06
211,0.0007461010593549875
212,1.8247569375111983e-05
213,1.8247569375111983e-05
214,1.8247569375111983e-05
215,1.8247569375111983e-05
216,1.8247569375111983e-05
217,0.00011696768567098453
218,6.076179778664099e-05
219,0.0017088194968224331
220,8.804465221998492e-05
221,8.804465221998492e-05
222,8.804465221998492e-05
223,8.804465221998492e-05
224,8.804465221998492e-05
225,1.985313666145413e-05
226,8.65398161718889e-06
227,0.0005211346663815091
228,1.6005343935876222e-05
229,1.6005343935876222e-05
230,1.6005343935876222e-05
231,1.6005343935876222e-05
232,1.6005343935876222e-05
233,0.010298220776276542
234,0.000513709856228285
235,0.10773639970696605
236,0.0032482711944511154
237,0.0032482711944511154
238,0.0032482711944511154
239,0.0032482711944511154
240,0.0032482711944511154
241,3.234501100708612e-06
242,1.3773875281158942e-06
243,4.344772867001242e-05
244,2.103966797124441e-06
245,2.103966797124441e-06
246,2.103966797124441e-06
247,2.103966797124441e-06
248,2.103966797124441e-06
249,6.474784606442194e-05
250,2.7573348339913167e-05
251,0.0006906588623448824
252,4.2117854677562545e-05
253,4.2117854677562545e-05
254,4.2117854677562545e-05
255,4.2117854677562545e-05
256,4.2117854677562545e-05
257,3.2184291367381044e-05
258,1.4029229136899453e-05
259,0.0007778635989386041
260,2.5946624585541356e-05
261,2.5946624585541356e-05
262,2.5946624585541356e-05
263,2.5946624585541356e-05
264,2.5946624585541356e-05
265,2.4643640397773613e-06
266,1.1480903458211225e-06
267,3.621512912626916e-05
268,1.7537143400627975e-06
269,1.7537143400627975e-06
270,1.7537143400627975e-06
271,1.7537143400627975e-06
272,1.7537143400627975e-06
273,1.0504024738812247e-05
274,5.158548548708594e-06
275,0.00013392995626967653
276,7.474992015419633e-06
277,7.474992015419633e-06
278,7.474992015419633e-06
279,7.474992015419633e-06
280,7.474992015419633e-06
281,1.4119845648764615e-06
282,7.426044157877465e-07
283,2.62512549422312e-05
284,1.0524489453728815e-06
285,1.0524489453728815e-06
286,1.0524489453728815e-06
287,1.0524489453728815e-06
288,1.0524489453728815e-06
289,1.74691712702581e-06
290,9.187554954900092e-07
291,3.2478043885475084e-05
292,1.3020972682884918e-06
293,1.3020972682884918e-06
294,1.3020972682884918e-06
295,1.3020972682884918e-06
296,1.3020972682884918e-06
297,6.880696468005626e-05
298,1.6331158424766514e-05
299,0.000492763777717686
300,3.510140197546655e-05
301,3.510140197546655e-05
302,3.510140197546655e-05
303,3.510140197546655e-05
304,3.510140197546655e-05
305,2.023123029852162e-05
306,9.935648755114392e-06
307,0.0002490844400258479
308,1.4397215630037336e-05
309,1.4397215630037336e-05
310,1.4397215630037336e-05
311,1.4397215630037336e-05
312,1.4397215630037336e-05
313,8.031181036903831e-05
314,3.944269949416646e-05
315,0.0009275817203193604
316,5.7153542706499836e-05
317,5.7153542706499836e-05
318,5.7153542706499836e-05
319,5.7153542706499836e-05
320,5.7153542706499836e-05
321,0.0004415485505100909
322,1.8530861004553882e-05
323,0.0031705988896747295
324,0.00011748349214353396
325,0.00011748349214353396
326,0.00011748349214353396
327,0.00011748349214353396
328,0.00011748349214353396
329,0.00047769139443262857
330,6.748184924446335e-05
331,0.015574671183811898
332,0.00028850403902695
333,0.00028850403902695
334,0.00028850403902695
335,0.00028850403902695
336,0.00028850403902695
337,3.8439641334703235e-05
338,1.790848609582499e-05
339,0.0004899579188305448
340,2.7355069504316082e-05
341,2.7355069504316082e-05
342,2.7355069504316082e-05
343,2.7355069504316082e-05
344,2.7355069504316082e-05
345,6.274790000912972e-05
346,2.9233740125421707e-05
347,0.0009213527958210346
348,4.4654037830288554e-05
349,4.4654037830288554e-05
350,4.4654037830288554e-05
351,4.4654037830288554e-05
352,4.4654037830288554e-05
353,1.5891446682730308e-05
354,7.403511441881334e-06
355,0.00023349025236752061
356,1.1308867274050486e-05
357,1.1308867274050486e-05
358,1.1308867274050486e-05
359,1.1308867274050486e-05
360,1.1308867274050486e-05
361,4.568358520657124e-06
362,1.9454019873282818e-06
363,5.619170242837637e-05
364,2.971611023362093e-06
365,2.971611023362093e-06
366,2.971611023362093e-06
367,2.971611023362093e-06
368,2.971611023362093e-06
369,1.8983639621533328e-05
370,4.825088166862853e-06
371,0.00019787193717233216
372,1.0143270195361728e-05
373,1.0143270195361728e-05
374,1.0143270195361728e-05
375,1.0143270195361728e-05
376,1.0143270195361728e-05
377,3.836108533226941e-05
378,1.4445790758898816e-05
379,0.000575281726120354
380,2.6136325677318245e-05
381,2.6136325677318245e-05
382,2.6136325677318245e-05
383,2.6136325677318245e-05
384,2.6136325677318245e-05
385,1.0722567528540845e-05
386,5.639340074649926e-06
387,0.0001727511339823308
388,7.992283996523663e-06
389,7.992283996523663e-06
390,7.992283996523663e-06
391,7.992283996523663e-06
392,7.992283996523663e-06
393,2.6084417457728274e-05
394,1.2810213615381117e-05
395,0.000321126904057113
396,1.8562569406859523e-05
397,1.8562569406859523e-05
398,1.8562569406859523e-05
399,1.8562569406859523e-05
400,1.8562569406859523e-05
401,7.23060351067551e-05
402,1.9234660397499807e-05
403,0.0006057574535522418
404,4.1341910706260177e-05
405,4.1341910706260177e-05
406,4.1341910706260177e-05
407,4.1341910706260177e-05
408,4.1341910706260177e-05
409,2.3441445207228046e-05
410,1.1512218631937088e-05
411,0.00028859773423961884
412,1.6681726656133257e-05
413,1.6681726656133257e-05
414,1.6681726656133257e-05
415,1.6681726656133257e-05
416,1.6681726656133257e-05
417,8.237071005598473e-06
418,4.045238155622139e-06
419,0.00010142757523769372
420,5.861753116269498e-06
421,5.861753116269498e-06
422,5.861753116269498e-06
423,5.861753116269498e-06
424,5.861753116269498e-06
425,8.343611803508999e-06
426,4.097560726416527e-06
427,0.00010273934670637306
428,5.937571007891457e-06
429,5.937571007891457e-06
430,5.937571007891457e-06
431,5.937571007891457e-06
432,5.937571007891457e-06
433,1.586028823746442e-05
434,8.823972023153224e-06
435,0.0003343437698568755
436,1.2786350894700245e-05
437,1.2786350894700245e-05
438,1.2786350894700245e-05
439,1.2786350894700245e-05
440,1.2786350894700245e-05
441,5.249473242242535e-05
442,6.776173413771898e-06
443,0.001358094528697163
444,2.897582423298829e-05
445,2.897582423298829e-05
446,2.897582423298829e-05
447,2.897582423298829e-05
448,2.897582423298829e-05
449,7.895829966956337e-06
450,3.877653486802272e-06
451,9.722606243757073e-05
452,5.618914942993749e-06
453,5.618914942993749e-06
454,5.618914942993749e-06
455,5.618914942993749e-06
456,5.618914942993749e-06
457,2.846300487731845e-05
458,4.139307904996364e-06
459,0.0003964956347183875
460,1.3868082523812043e-05
461,1.3868082523812043e-05
462,1.3868082523812043e-05
463,1.3868082523812043e-05
464,1.3868082523812043e-05
465,3.3912331385847928e-06
466,1.5798980554395747e-06
467,5.265403937373939e-05
468,2.4133024501387347e-06
469,2.4133024501387347e-06
470,2.4133024501387347e-06
471,2.4133024501387347e-06
472,2.4133024501387347e-06
473,1.4279364839859255e-05
474,5.021056816155747e-06
475,0.00016953037085172862
476,9.288426422771662e-06
477,9.288426422771662e-06
478,9.288426422771662e-06
479,9.288426422771662e-06
480,9.288426422771662e-06
481,2.230560575065666e-05
482,6.539969460980364e-06
483,0.0002456269197858167
484,1.275324547363059e-05
485,1.275324547363059e-05
486,1.275324547363059e-05
487,1.275324547363059e-05
488,1.275324547363059e-05
489,2.302012930213945e-06
490,1.3715636806305712e-06
491,6.936026211230036e-05
492,1.9438348866349266e-06
493,1.9438348866349266e-06
494,1.9438348866349266e-06
495,1.9438348866349266e-06
496,1.9438348866349266e-06
497,3.328503301078383e-05
498,1.6346538934095795e-05
499,0.00038462480679247486
500,2.368682449708939e-05
501,2.368682449708939e-05
502,2.368682449708939e-05
503,2.368682449708939e-05
504,2.368682449708939e-05
505,0.00035482284143220985
506,2.8278123587723662e-05
507,0.010730135160837382
508,0.00017259192225458587
509,0.00017259192225458587
510,0.00017259192225458587
511,0.00017259192225458587
512,0.00017259192225458587
513,3.438703953074565e-05
514,9.147294786730783e-06
515,0.00032855018553888817
516,1.9660915295986642e-05
517,1.9660915295986642e-05
518,1.9660915295986642e-05
519,1.9660915295986642e-05
520,1.9660915295986642e-05
521,0.0003178928517821438
522,0.00015614227081906556
523,0.0036624042357975024
524,0.00022624253488366823
525,0.00022624253488366823
526,0.00022624253488366823
527,0.00022624253488366823
528,0.00022624253488366823
529,6.643922926621339e-05
530,2.8293663843066013e-05
531,0.0007738739464035772
532,4.321810882577236e-05
533,4.321810882577236e-05
534,4.321810882577236e-05
535,4.321810882577236e-05
536,4.321810882577236e-05
537,1.6249304017002023e-05
538,6.91969340742599e-06
539,0.00019984323558451316
540,1.0569837692244982e-05
541,1.0569837692244982e-05
542,1.0569837692244982e-05
543,1.0569837692244982e-05
544,1.0569837692244982e-05
545,1.1534486167348248e-05
546,5.6646132849986555e-06
547,0.000142025159163512
548,8.208302985537547e-06
549,8.208302985537547e-06
550,8.208302985537547e-06
551,8.208302985537547e-06
552,8.208302985537547e-06
553,0.00019995144588216037
554,1.6750886668101934e-05
555,0.0021640204792404186
556,8.010780343407537e-05
557,8.010780343407537e-05
558,8.010780343407537e-05
559,8.010780343407537e-05
560,8.010780343407537e-05
561,1.071072463797444e-05
562,4.989901458542107e-06
563,0.00015738197227654365
564,7.6220865726478e-06
565,7.6220865726478e-06
566,7.6220865726478e-06
567,7.6220865726478e-06
568,7.6220865726478e-06
569,7.544424647872253e-05
570,3.705205196199978e-05
571,0.001032900343213056
572,5.368948714602986e-05
573,5.368948714602986e-05
574,5.368948714602986e-05
575,5.368948714602986e-05
576,5.368948714602986e-05
577,3.9092636015683565e-05
578,1.919875474191294e-05
579,0.0005068092237154628
580,2.781976989265974e-05
581,2.781976989265974e-05
582,2.781976989265974e-05
583,2.781976989265974e-05
584,2.781976989265974e-05
585,6.793708893555305e-05
586,3.336502185133393e-05
587,0.0007847591803373237
588,4.8346954697547845e-05
589,4.8346954697547845e-05
590,4.8346954697547845e-05
591,4.8346954697547845e-05
592,4.8346954697547845e-05
593,1.1832570147515818e-05
594,5.3675996276101344e-06
595,0.000152469785656723
596,7.777916639339324e-06
597,7.777916639339324e-06
598,7.777916639339324e-06
599,7.777916639339324e-06
600,7.777916639339324e-06
601,0.00047060613173051575
602,0.00017321558762562242
603,0.008155528816721928
604,0.00031601138065465417
605,0.00031601138065465417
606,0.00031601138065465417
607,0.00031601138065465417
608,0.00031601138065465417
609,0.0007231344757408947
610,0.0002662059757841523
611,0.01248031463766935
612,0.00048562412630323684
613,0.00048562412630323684
614,0.00048562412630323684
615,0.00048562412630323684
616,0.00048562412630323684
617,3.708950842289713e-05
618,1.1184572789566081e-05
619,0.0005917442718221751
620,2.2762118584201388e-05
621,2.2762118584201388e-05
622,2.2762118584201388e-05
623,2.2762118584201388e-05
624,2.2762118584201388e-05
625,5.826922753054126e-05
626,1.735777495612633e-05
627,0.0009180568469574953
628,3.532519431937403e-05
629,3.532519431937403e-05
630,3.532519431937403e-05
631,3.532519431937403e-05
632,3.532519431937403e-05
633,0.0010336269481589447
634,0.0002891337760228338
635,0.014451231087348823
636,0.0005882570935596046
637,0.0005882570935596046
638,0.0005882570935596046
639,0.0005882570935596046
640,0.0005882570935596046
641,9.748679546582406e-05
642,2.9041065519323628e-05
643,0.0015350582211299795
644,5.910140433358954e-05
645,5.910140433358954e-05
646,5.910140433358954e-05
647,5.910140433358954e-05
648,5.910140433358954e-05
649,0.00016132232331463105
650,2.8690928556045793e-05
651,0.001743423467444894
652,7.764840326760767e-05
653,7.764840326760767e-05
654,7.764840326760767e-05
655,7.764840326760767e-05
656,7.764840326760767e-05
657,8.888225946386761e-05
658,2.6803969824425687e-05
659,0.0014169737774218662
660,5.4548822448764895e-05
661,5.4548822448764895e-05
662,5.4548822448764895e-05
663,5.4548822448764895e-05
664,5.4548822448764895e-05
665,0.0012825576043081395
666,0.00040281203016746066
667,0.0594428829878631
668,0.0010456573004234426
669,0.0010456573004234426
670,0.0010456573004234426
671,0.0010456573004234426
672,0.0010456573004234426
673,0.0001371134962366803
674,5.596295403037321e-05
675,0.0039989625506101556
676,0.0001021076712245132
677,0.0001021076712245132
678,0.0001021076712245132
679,0.0001021076712245132
680,0.0001021076712245132
681,6.704645621209488e-05
682,2.3467047025798715e-05
683,0.0032889303299604043
684,5.465006733659809e-05
685,5.465006733659809e-05
686,5.465006733659809e-05
687,5.465006733659809e-05
688,5.465006733659809e-05
689,0.00010172105597095343
690,3.322410654634304e-05
691,0.0040595861640213594
692,7.737130781015086e-05
693,7.737130781015086e-05
694,7.737130781015086e-05
695,7.737130781015086e-05
696,7.737130781015086e-05
697,4.5653010551566414e-05
698,1.4326040981170578e-05
699,0.002241790397869718
700,3.721196275519886e-05
701,3.721196275519886e-05
702,3.721196275519886e-05
703,3.721196275519886e-05
704,3.721196275519886e-05
705,3.1460137227590694e-05
706,3.7871683169598774e-06
707,0.00043884072562624645
708,9.837354176699232e-06
709,9.837354176699232e-06
710,9.837354176699232e-06
711,9.837354176699232e-06
712,9.837354176699232e-06
713,0.0003656522669368005
714,9.074269182532945e-05
715,0.011753119565869361
716,0.00023567582291082162
717,0.00023567582291082162
718,0.00023567582291082162
719,0.00023567582291082162
720,0.00023567582291082162
721,0.0004351770128284623
722,0.0001285503229971182
723,0.013322866332704289
724,0.0002993262399313193
725,0.0002993262399313193
726,0.0002993262399313193
727,0.0002993262399313193
728,0.0002993262399313193
729,0.0021950342217728893
730,0.0006492136085162209
731,0.0638703450010047
732,0.0015106327700804732
733,0.0015106327700804732
734,0.0015106327700804732
735,0.0015106327700804732
736,0.0015106327700804732
737,8.610621898560739e-05
738,2.2894803989957202e-05
739,0.003427114873966934
740,5.9468553265413986e-05
741,5.9468553265413986e-05
742,5.9468553265413986e-05
743,5.9468553265413986e-05
744,5.9468553265413986e-05
745,0.0005906889187914077
746,0.00021743086141064885
747,0.010216500962250533
748,0.00039666246432901094
749,0.00039666246432901094
750,0.00039666246432901094
751,0.00039666246432901094
752,0.00039666246432901094
753,0.0009525585040614067
754,0.00022516463203247524
755,0.015268638378257869
756,0.0005847993469662402
757,0.0005847993469662402
758,0.0005847993469662402
759,0.0005847993469662402
760,0.0005847993469662402
761,2.158474654971063e-05
762,9.791524025348723e-06
763,0.00025853867676713365
764,1.4188373133722168e-05
765,1.4188373133722168e-05
766,1.4188373133722168e-05
767,1.4188373133722168e-05
768,1.4188373133722168e-05
769,0.012437093638554587
770,0.0005913491059937757
771,0.2916906229920863
772,0.004765609574073018
773,0.004765609574073018
774,0.004765609574073018
775,0.004765609574073018
776,0.004765609574073018
777,0.001265752540624405
778,0.000204639911160048
779,0.052129566259429175
780,0.0008745007630714721
781,0.0008745007630714721
782,0.0008745007630714721
783,0.0008745007630714721
784,0.0008745007630714721
785,1.45792245507904e-05
786,2.9102399097128584e-07
787,0.00012077808685030444
788,2.3551585017331723e-06
789,2.3551585017331723e-06
790,2.3551585017331723e-06
791,2.3551585017331723e-06
792,2.3551585017331723e-06
793,4.4309533166898976e-05
794,4.4222480257310545e-06
795,0.0004220943082072545
796,1.1486993000625196e-05
797,1.1486993000625196e-05
798,1.1486993000625196e-05
799,1.1486993000625196e-05
800,1.1486993000625196e-05
801,8.9503542215819e-05
802,1.0110930333274031e-05
803,0.0011213081963864125
804,2.626336871808046e-05
805,2.626336871808046e-05
806,2.626336871808046e-05
807,2.626336871808046e-05
808,2.626336871808046e-05
809,0.0001046852388140029
810,1.5681252576876204e-06
811,0.0004433807843049287
812,1.269019116728274e-05
813,1.269019116728274e-05
814,1.269019116728274e-05
815,1.269019116728274e-05
816,1.269019116728274e-05
817,0.00020998939404208187
818,3.648387033068767e-06
819,0.0003410201538545437
820,2.952445639921806e-05
821,2.952445639921806e-05
822,2.952445639921806e-05
823,2.952445639921806e-05
824,2.952445639921806e-05
825,0.00030993877852970164
826,2.4477452153792085e-05
827,0.004453992841472324
828,0.00010466279110244846
829,0.00010466279110244846
830,0.00010466279110244846
831,0.00010466279110244846
832,0.00010466279110244846
833,0.00035718307871463427
834,1.3916278122576846e-05
835,0.003929982090378242
836,8.49424553268061e-05
837,8.49424553268061e-05
838,8.49424553268061e-05
839,8.49424553268061e-05
840,8.49424553268061e-05
841,4.983325065323252e-05
842,1.3929844609790086e-05
843,0.0007057453455723742
844,2.8349037535106746e-05
845,2.8349037535106746e-05
846,2.8349037535106746e-05
847,2.8349037535106746e-05
848,2.8349037535106746e-05
849,0.00025493669433606503
850,9.529319474888451e-05
851,0.007568104588136164
852,0.00019391765839985912
853,0.00019391765839985912
854,0.00019391765839985912
855,0.00019391765839985912
856,0.00019391765839985912
857,0.0001292488243039333
858,5.667297266594345e-06
859,0.004511736851254015
860,4.586176675827632e-05
861,4.586176675827632e-05
862,4.586176675827632e-05
863,4.586176675827632e-05
864,4.586176675827632e-05
865,2.9290184376541123e-05
866,3.308642183123888e-06
867,0.0003672049050254978
868,8.59436580514775e-06
869,8.59436580514775e-06
870,8.59436580514775e-06
871,8.59436580514775e-06
872,8.59436580514775e-06
873,0.00013007135131393904
874,6.754431027492879e-06
875,0.0007977044224753197
876,2.8882852937290914e-05
877,2.8882852937290914e-05
878,2.8882852937290914e-05
879,2.8882852937290914e-05
880,2.8882852937290914e-05
881,0.00011125811397777616
882,2.7605269735829525e-05
883,0.0036047261420579656
884,7.17033044321672e-05
885,7.17033044321672e-05
886,7.17033044321672e-05
887,7.17033044321672e-05
888,7.17033044321672e-05
889,5.5048817409312775e-05
890,1.6463493791053136e-06
891,0.0003511547427711927
892,1.0049649454195961e-05
893,1.0049649454195961e-05
894,1.0049649454195961e-05
895,1.0049649454195961e-05
896,1.0049649454195961e-05
897,3.933498420987751e-06
898,1.9751035423314773e-06
899,5.780367054819927e-05
900,2.7991950047292135e-06
901,2.7991950047292135e-06
902,2.7991950047292135e-06
903,2.7991950047292135e-06
904,2.7991950047292135e-06
905,0.0012504485436084362
906,0.0004128664105001335
907,0.02139745430186632
908,0.0008398897686510514
909,0.0008398897686510514
910,0.0008398897686510514
911,0.0008398897686510514
912,0.0008398897686510514
913,1.0039268857580857e-05
914,4.554101290792441e-06
915,0.0001270657067682843
916,6.599119830815738e-06
917,6.599119830815738e-06
918,6.599119830815738e-06
919,6.599119830815738e-06
920,6.599119830815738e-06
921,0.0005512349273780155
922,9.726852163641167e-06
923,0.005635887835733359
924,7.871084941990687e-05
925,7.871084941990687e-05
926,7.871084941990687e-05
927,7.871084941990687e-05
928,7.871084941990687e-05
929,0.0002953237518355925
930,2.5175788472972272e-05
931,0.0015093050188737152
932,0.00011450864743965904
933,0.00011450864743965904
934,0.00011450864743965904
935,0.00011450864743965904
936,0.00011450864743965904
937,0.0002723757985072173
938,2.0567835756597688e-05
939,0.0011629267258620535
940,0.00010082939154965088
941,0.00010082939154965088
942,0.00010082939154965088
943,0.00010082939154965088
944,0.00010082939154965088
945,0.00034790564586119083
946,2.627313457149688e-05
947,0.0014850396407109845
948,0.00012879552450390547
949,0.00012879552450390547
950,0.00012879552450390547
951,0.00012879552450390547
952,0.00012879552450390547
953,0.00020281913050552682
954,1.1180712037109642e-05
955,0.0028923407293564092
956,7.088718936651703e-05
957,7.088718936651703e-05
958,7.088718936651703e-05
959,7.088718936651703e-05
960,7.088718936651703e-05
961,1.8614642053322907e-05
962,1.0356386905171264e-05
963,0.0003923853900502579
964,1.5006881878209088e-05
965,1.5006881878209088e-05
966,1.5006881878209088e-05
967,1.5006881878209088e-05
968,1.5006881878209088e-05
969,0.002419539930940161
970,0.00013570306506590477
971,0.04597814139913948
972,0.0008598035892110733
973,0.0008598035892110733
974,0.0008598035892110733
975,0.0008598035892110733
976,0.0008598035892110733
977,0.00018338201370349334
978,1.2584985913219686e-05
979,0.0022949419903581137
980,5.3814059641792234e-05
981,5.3814059641792234e-05
982,5.3814059641792234e-05
983,5.3814059641792234e-05
984,5.3814059641792234e-05
985,0.00018880425956008975
986,2.4543925916136662e-05
987,0.002717625276628081
988,6.375192908696899e-05
989,6.375192908696899e-05
990,6.375192908696899e-05
991,6.375192908696899e-05
992,6.375192908696899e-05
993,3.4894193424113086e-05
994,6.154154558134458e-07
995,0.0003584704135140605
996,4.980337199165593e-06
997,4.980337199165593e-06
998,4.980337199165593e-06
999,4.980337199165593e-06
1000,4.980337199165593e-06
1001,1.5891446682730308e-05
1002,7.403511441881334e-06
1003,0.00023349025236752061
1004,1.1308867274050486e-05
1005,1.1308867274050486e-05
1006,1.1308867274050486e-05
1007,1.1308867274050486e-05
1008,1.1308867274050486e-05
1009,5.6215966900560346e-05
1010,2.760842133626592e-05
1011,0.0007163882647599302
1012,4.0005564868438923e-05
1013,4.0005564868438923e-05
1014,4.0005564868438923e-05
1015,4.0005564868438923e-05
1016,4.0005564868438923e-05
1017,5.298418808643842e-05
1018,2.468477681526012e-05
1019,0.0006752297142645629
1020,3.770566468760127e-05
1021,3.770566468760127e-05
1022,3.770566468760127e-05
1023,3.770566468760127e-05
1024,3.770566468760127e-05
1025,4.444328816850956e-05
1026,2.1826568885102143e-05
1027,0.0005664414307029963
1028,3.162754124290622e-05
1029,3.162754124290622e-05
1030,3.162754124290622e-05
1031,3.162754124290622e-05
1032,3.162754124290622e-05
1033,5.313812613223952e-05
1034,4.306732939990314e-06
1035,0.0002283450257360591
1036,1.9017266747286177e-05
1037,1.9017266747286177e-05
1038,1.9017266747286177e-05
1039,1.9017266747286177e-05
1040,1.9017266747286177e-05
1041,0.0003651789435938777
1042,0.00010210134638621098
1043,0.005150336223622141
1044,0.00020777049758907007
1045,0.00020777049758907007
1046,0.00020777049758907007
1047,0.00020777049758907007
1048,0.00020777049758907007
1049,0.0006089958498784883
1050,9.840485250547779e-05
1051,0.023756621436805677
1052,0.00042066603713412
1053,0.00042066603713412
1054,0.00042066603713412
1055,0.00042066603713412
1056,0.00042066603713412
1057,1.077655788492962e-05
1058,5.020571960956774e-06
1059,0.00014517535590256777
1060,7.66893571535218e-06
1061,7.66893571535218e-06
1062,7.66893571535218e-06
1063,7.66893571535218e-06
1064,7.66893571535218e-06
1065,9.561309455019381e-05
1066,3.985862469822857e-05
1067,0.002851425985672881
1068,7.272534954699673e-05
1069,7.272534954699673e-05
1070,7.272534954699673e-05
1071,7.272534954699673e-05
1072,7.272534954699673e-05
1073,0.00046567402048497034
1074,0.00011557344786700059
1075,0.012801542479320296
